label,gender,native_country,education,education_num,occupation,workclass,marital_status,race,age_buckets
0.0,Female,United-States,HS-grad,9,Handlers-cleaners,Private,Divorced,White,"(25,30]"
1.0,Male,United-States,Bachelors,13,Adm-clerical,Private,Married-civ-spouse,White,"(35,40]"
1.0,Male,United-States,Some-college,10,Other-service,Private,Married-civ-spouse,White,"(55,60]"
0.0,Male,Germany,12th,8,Transport-moving,Private,Never-married,White,"(18,25]"
0.0,Female,United-States,Bachelors,13,Prof-specialty,Private,Widowed,White,"(45,50]"
0.0,Female,United-States,Bachelors,13,Tech-support,Private,Separated,Black,"(40,45]"
0.0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,HS-grad,9,Exec-managerial,Self-emp-inc,Never-married,White,"(35,40]"
0.0,Male,United-States,Assoc-acdm,12,Tech-support,Private,Never-married,White,"(30,35]"
0.0,Male,United-States,10th,6,Machine-op-inspct,Private,Married-civ-spouse,White,"(50,55]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(50,55]"
1.0,Female,United-States,Some-college,10,Sales,Private,Married-civ-spouse,White,"(40,45]"
0.0,Male,Mexico,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,White,"(45,50]"
0.0,Female,United-States,Some-college,10,Craft-repair,Private,Never-married,White,"(18,25]"
1.0,Male,United-States,Assoc-acdm,12,Tech-support,Private,Married-civ-spouse,White,"(50,55]"
0.0,Male,United-States,Assoc-voc,11,Farming-fishing,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,Some-college,10,Exec-managerial,Private,Never-married,White,"(45,50]"
0.0,Male,United-States,HS-grad,9,Adm-clerical,Private,Never-married,Other,"(25,30]"
0.0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Married-civ-spouse,White,"(25,30]"
1.0,Male,India,Doctorate,16,Prof-specialty,State-gov,Married-civ-spouse,Asian-Pac-Islander,"(45,50]"
0.0,Female,United-States,Some-college,10,Other-service,Self-emp-not-inc,Married-civ-spouse,White,"(45,50]"
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(35,40]"
0.0,Female,United-States,HS-grad,9,Prof-specialty,Federal-gov,Widowed,White,"(35,40]"
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Separated,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Other-service,Private,Divorced,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(55,60]"
0.0,Male,El-Salvador,5th-6th,3,Handlers-cleaners,Private,Never-married,White,"(18,25]"
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]"
1.0,Male,United-States,Assoc-acdm,12,Adm-clerical,Federal-gov,Married-civ-spouse,White,"(45,50]"
1.0,Male,United-States,HS-grad,9,Prof-specialty,Private,Married-civ-spouse,White,"(30,35]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Never-married,White,"(18,25]"
1.0,Male,United-States,Bachelors,13,Sales,Private,Never-married,White,"(30,35]"
0.0,Female,Dominican-Republic,Bachelors,13,Adm-clerical,Private,Never-married,White,"(40,45]"
1.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Divorced,White,"(30,35]"
1.0,Male,United-States,Prof-school,15,Prof-specialty,Self-emp-not-inc,Never-married,White,"(35,40]"
1.0,Male,United-States,Some-college,10,Sales,Private,Married-civ-spouse,White,"(35,40]"
1.0,Male,United-States,HS-grad,9,Transport-moving,Self-emp-not-inc,Married-civ-spouse,White,"(65,90]"
0.0,Female,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(18,25]"
0.0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,Black,"(40,45]"
0.0,Male,United-States,Some-college,10,Transport-moving,Private,Married-civ-spouse,White,"(40,45]"
0.0,Female,United-States,Some-college,10,Prof-specialty,Private,Separated,White,"(40,45]"
0.0,Male,United-States,Some-college,10,Exec-managerial,Self-emp-not-inc,Divorced,White,"(35,40]"
0.0,Male,United-States,Some-college,10,Tech-support,State-gov,Never-married,White,"(18,25]"
0.0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(25,30]"
0.0,Male,United-States,11th,7,Machine-op-inspct,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,HS-grad,9,Adm-clerical,Private,Divorced,White,"(35,40]"
0.0,Female,Philippines,Assoc-acdm,12,Machine-op-inspct,Private,Married-spouse-absent,Asian-Pac-Islander,"(50,55]"
0.0,Male,United-States,Assoc-voc,11,Craft-repair,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,Assoc-voc,11,Sales,Self-emp-not-inc,Married-spouse-absent,White,"(55,60]"
0.0,Male,United-States,11th,7,Craft-repair,Private,Never-married,Black,"(25,30]"
0.0,Male,Portugal,7th-8th,4,Farming-fishing,Private,Never-married,White,"(30,35]"
0.0,Female,United-States,Some-college,10,Sales,Private,Never-married,White,"(18,25]"
0.0,Female,United-States,HS-grad,9,Other-service,Self-emp-not-inc,Divorced,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(25,30]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Local-gov,Never-married,White,"(30,35]"
0.0,Male,Italy,10th,6,Craft-repair,Private,Married-civ-spouse,White,"(55,60]"
0.0,Male,United-States,Assoc-voc,11,Transport-moving,Private,Married-civ-spouse,White,"(30,35]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(18,25]"
0.0,Female,Mexico,11th,7,Machine-op-inspct,Private,Married-civ-spouse,White,"(18,25]"
0.0,Male,United-States,12th,8,Machine-op-inspct,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,11th,7,Machine-op-inspct,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(30,35]"
0.0,Female,United-States,HS-grad,9,Other-service,Local-gov,Divorced,White,"(45,50]"
0.0,Male,United-States,Some-college,10,Sales,Private,Married-civ-spouse,White,"(50,55]"
1.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(35,40]"
0.0,Male,United-States,HS-grad,9,Other-service,Local-gov,Divorced,Amer-Indian-Eskimo,"(30,35]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(25,30]"
0.0,Female,United-States,Bachelors,13,Prof-specialty,Private,Never-married,White,"(30,35]"
0.0,Female,United-States,Some-college,10,Other-service,Private,Separated,White,"(30,35]"
0.0,Male,United-States,Some-college,10,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(45,50]"
0.0,Female,United-States,Bachelors,13,Exec-managerial,Private,Divorced,White,"(35,40]"
0.0,Male,United-States,Some-college,10,Tech-support,Private,Married-spouse-absent,White,"(45,50]"
1.0,Male,United-States,Masters,14,Sales,Self-emp-inc,Married-civ-spouse,White,"(45,50]"
0.0,Male,Ecuador,5th-6th,3,Other-service,Private,Married-spouse-absent,White,"(40,45]"
0.0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(50,55]"
0.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,Doctorate,16,Prof-specialty,Self-emp-not-inc,Married-civ-spouse,White,"(55,60]"
0.0,Male,United-States,Assoc-voc,11,Craft-repair,Private,Married-civ-spouse,White,"(25,30]"
0.0,Male,United-States,11th,7,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(30,35]"
1.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Separated,White,"(50,55]"
1.0,Male,United-States,Doctorate,16,Prof-specialty,Self-emp-inc,Married-civ-spouse,White,"(60,65]"
0.0,Male,United-States,HS-grad,9,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(35,40]"
0.0,Female,United-States,Bachelors,13,Prof-specialty,Local-gov,Never-married,White,"(40,45]"
0.0,Female,United-States,Bachelors,13,Exec-managerial,Private,Never-married,Asian-Pac-Islander,"(18,25]"
0.0,Male,United-States,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(45,50]"
0.0,Male,United-States,Bachelors,13,Exec-managerial,Local-gov,Married-civ-spouse,White,"(25,30]"
0.0,Male,United-States,Assoc-acdm,12,Farming-fishing,Private,Married-civ-spouse,White,"(30,35]"
0.0,Female,United-States,10th,6,Priv-house-serv,Private,Never-married,White,"(45,50]"
1.0,Male,United-States,Some-college,10,Handlers-cleaners,Local-gov,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,Black,"(45,50]"
0.0,Male,United-States,HS-grad,9,Sales,Private,Divorced,White,"(35,40]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Federal-gov,Divorced,White,"(50,55]"
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Divorced,White,"(40,45]"
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(30,35]"
1.0,Male,United-States,Bachelors,13,Exec-managerial,Self-emp-not-inc,Married-civ-spouse,White,"(45,50]"
1.0,Female,United-States,Some-college,10,Protective-serv,State-gov,Never-married,Other,"(18,25]"
0.0,Female,United-States,Some-college,10,Sales,Private,Divorced,Black,"(50,55]"
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(30,35]"
0.0,Female,United-States,Some-college,10,Other-service,Private,Divorced,White,"(30,35]"
0.0,Female,Japan,Some-college,10,Handlers-cleaners,Private,Married-civ-spouse,White,"(45,50]"
1.0,Male,United-States,Masters,14,Sales,Private,Married-civ-spouse,White,"(35,40]"
0.0,Male,United-States,Some-college,10,Tech-support,Private,Never-married,White,"(18,25]"
0.0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(50,55]"
0.0,Male,United-States,Assoc-voc,11,Farming-fishing,Self-emp-inc,Married-civ-spouse,White,"(40,45]"
1.0,Male,United-States,Masters,14,Exec-managerial,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,White,"(18,25]"
1.0,Male,United-States,Masters,14,Prof-specialty,Local-gov,Married-civ-spouse,White,"(45,50]"
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,Black,"(25,30]"
1.0,Male,United-States,Doctorate,16,Prof-specialty,Private,Married-civ-spouse,White,"(60,65]"
1.0,Male,United-States,Masters,14,Exec-managerial,State-gov,Married-civ-spouse,White,"(55,60]"
1.0,Male,Taiwan,Masters,14,Exec-managerial,Private,Married-civ-spouse,Asian-Pac-Islander,"(30,35]"
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,Some-college,10,Machine-op-inspct,Private,Married-civ-spouse,White,"(18,25]"
0.0,Female,United-States,Some-college,10,Exec-managerial,Local-gov,Never-married,Black,"(25,30]"
1.0,Female,United-States,HS-grad,9,Exec-managerial,Self-emp-not-inc,Divorced,White,"(30,35]"
0.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Never-married,White,"(30,35]"
1.0,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(60,65]"
0.0,Male,United-States,Some-college,10,Adm-clerical,Private,Married-civ-spouse,White,"(25,30]"
1.0,Male,United-States,Bachelors,13,Craft-repair,Private,Married-civ-spouse,White,"(45,50]"
1.0,Male,England,Doctorate,16,Prof-specialty,Private,Married-spouse-absent,Other,"(30,35]"
0.0,Male,United-States,Assoc-voc,11,Transport-moving,Private,Married-civ-spouse,White,"(35,40]"
0.0,Female,United-States,Bachelors,13,Adm-clerical,Private,Divorced,Black,"(35,40]"
1.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(45,50]"
0.0,Male,United-States,HS-grad,9,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(50,55]"
1.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(25,30]"
0.0,Male,United-States,Some-college,10,Transport-moving,Private,Never-married,White,"(25,30]"
0.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-spouse-absent,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Adm-clerical,Private,Never-married,White,"(18,25]"
1.0,Female,United-States,Bachelors,13,Tech-support,Private,Never-married,White,"(35,40]"
1.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(25,30]"
1.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(25,30]"
1.0,Male,United-States,Some-college,10,Adm-clerical,Federal-gov,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,11th,7,Machine-op-inspct,Private,Married-civ-spouse,Black,"(30,35]"
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,Black,"(35,40]"
0.0,Male,United-States,Some-college,10,Transport-moving,Private,Married-civ-spouse,White,"(35,40]"
1.0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(25,30]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Divorced,White,"(50,55]"
1.0,Male,United-States,Some-college,10,Exec-managerial,Private,Married-civ-spouse,White,"(25,30]"
0.0,Male,United-States,Doctorate,16,Prof-specialty,State-gov,Never-married,White,"(30,35]"
0.0,Male,United-States,Assoc-voc,11,Craft-repair,Federal-gov,Married-civ-spouse,White,"(50,55]"
0.0,Male,United-States,HS-grad,9,Transport-moving,State-gov,Never-married,White,"(30,35]"
1.0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(45,50]"
0.0,Male,United-States,Bachelors,13,Sales,Private,Never-married,Black,"(25,30]"
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Divorced,White,"(30,35]"
0.0,Female,United-States,HS-grad,9,Prof-specialty,Private,Separated,White,"(60,65]"
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Separated,White,"(40,45]"
0.0,Male,United-States,Some-college,10,Sales,Private,Married-civ-spouse,White,"(60,65]"
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,HS-grad,9,Sales,Self-emp-inc,Married-civ-spouse,White,"(60,65]"
0.0,Male,United-States,Assoc-acdm,12,Adm-clerical,Federal-gov,Married-civ-spouse,Amer-Indian-Eskimo,"(25,30]"
0.0,Male,Mexico,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,7th-8th,4,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(65,90]"
0.0,Male,United-States,11th,7,Machine-op-inspct,Private,Married-civ-spouse,White,"(35,40]"
0.0,Female,United-States,Some-college,10,Tech-support,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,HS-grad,9,Tech-support,Private,Married-civ-spouse,White,"(55,60]"
0.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(25,30]"
0.0,Male,United-States,9th,5,Craft-repair,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(25,30]"
0.0,Female,United-States,Assoc-acdm,12,Tech-support,Private,Divorced,White,"(65,90]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(30,35]"
1.0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(45,50]"
0.0,Male,United-States,HS-grad,9,Prof-specialty,Private,Married-civ-spouse,White,"(60,65]"
0.0,Female,United-States,Some-college,10,Sales,Private,Divorced,White,"(35,40]"
0.0,Male,United-States,HS-grad,9,Protective-serv,Local-gov,Separated,White,"(30,35]"
0.0,Female,United-States,Some-college,10,Adm-clerical,State-gov,Never-married,White,"(18,25]"
0.0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(50,55]"
0.0,Female,United-States,Some-college,10,Sales,State-gov,Widowed,White,"(55,60]"
1.0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-inc,Married-civ-spouse,White,"(45,50]"
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Divorced,White,"(45,50]"
1.0,Male,United-States,HS-grad,9,Adm-clerical,Federal-gov,Married-civ-spouse,White,"(35,40]"
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Never-married,White,"(35,40]"
0.0,Male,United-States,Bachelors,13,Adm-clerical,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(55,60]"
1.0,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(55,60]"
0.0,Female,United-States,HS-grad,9,Other-service,Private,Divorced,White,"(35,40]"
0.0,Male,United-States,11th,7,Other-service,Private,Divorced,Black,"(55,60]"
1.0,Male,United-States,Some-college,10,Exec-managerial,Private,Married-civ-spouse,White,"(55,60]"
0.0,Female,Mexico,5th-6th,3,Machine-op-inspct,Private,Widowed,White,"(45,50]"
0.0,Male,United-States,11th,7,Other-service,Private,Never-married,White,"(16,18]"
0.0,Male,United-States,HS-grad,9,Sales,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(25,30]"
0.0,Female,United-States,Bachelors,13,Sales,Private,Never-married,White,"(30,35]"
0.0,Female,Cuba,Masters,14,Tech-support,Federal-gov,Never-married,White,"(25,30]"
0.0,Male,United-States,Some-college,10,Machine-op-inspct,Private,Married-civ-spouse,White,"(35,40]"
1.0,Male,United-States,Assoc-acdm,12,Exec-managerial,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,Mexico,Some-college,10,Handlers-cleaners,Private,Never-married,Amer-Indian-Eskimo,"(25,30]"
0.0,Male,United-States,HS-grad,9,Craft-repair,State-gov,Divorced,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(50,55]"
0.0,Male,United-States,HS-grad,9,Craft-repair,State-gov,Never-married,White,"(40,45]"
0.0,Male,United-States,9th,5,Other-service,Self-emp-not-inc,Never-married,Black,"(30,35]"
0.0,Female,United-States,Bachelors,13,Prof-specialty,Local-gov,Married-civ-spouse,White,"(60,65]"
0.0,Male,United-States,Bachelors,13,Prof-specialty,Local-gov,Married-civ-spouse,White,"(45,50]"
0.0,Female,United-States,Some-college,10,Machine-op-inspct,Private,Divorced,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Other-service,Private,Married-civ-spouse,White,"(65,90]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(35,40]"
0.0,Male,United-States,Prof-school,15,Prof-specialty,Private,Never-married,White,"(30,35]"
0.0,Female,United-States,HS-grad,9,Other-service,Self-emp-not-inc,Never-married,White,"(30,35]"
1.0,Male,United-States,Masters,14,Exec-managerial,Local-gov,Married-civ-spouse,White,"(35,40]"
1.0,Female,United-States,Some-college,10,Adm-clerical,Private,Married-civ-spouse,White,"(25,30]"
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,Asian-Pac-Islander,"(18,25]"
0.0,Female,United-States,Some-college,10,Sales,Private,Never-married,White,"(18,25]"
0.0,Female,Poland,7th-8th,4,Handlers-cleaners,Private,Married-civ-spouse,White,"(65,90]"
0.0,Male,United-States,HS-grad,9,Sales,Private,Widowed,White,"(60,65]"
0.0,Male,United-States,Bachelors,13,Prof-specialty,Local-gov,Married-civ-spouse,White,"(40,45]"
0.0,Female,United-States,HS-grad,9,Other-service,Federal-gov,Never-married,Black,"(40,45]"
0.0,Female,United-States,Bachelors,13,Sales,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,Some-college,10,Transport-moving,State-gov,Separated,Black,"(30,35]"
1.0,Female,United-States,Masters,14,Prof-specialty,Local-gov,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(25,30]"
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(60,65]"
0.0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(65,90]"
0.0,Male,United-States,HS-grad,9,Other-service,Private,Married-civ-spouse,White,"(65,90]"
0.0,Male,United-States,HS-grad,9,Transport-moving,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]"
0.0,Female,Canada,Bachelors,13,Other-service,Private,Never-married,White,"(18,25]"
0.0,Female,United-States,10th,6,Sales,Private,Never-married,White,"(16,18]"
1.0,Male,United-States,HS-grad,9,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(50,55]"
0.0,Male,United-States,11th,7,Transport-moving,Private,Never-married,White,"(25,30]"
0.0,Female,United-States,Bachelors,13,Exec-managerial,Private,Never-married,Black,"(30,35]"
1.0,Male,United-States,Masters,14,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(45,50]"
0.0,Male,United-States,Assoc-voc,11,Exec-managerial,Private,Never-married,White,"(25,30]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Married-spouse-absent,White,"(40,45]"
0.0,Female,United-States,Bachelors,13,Adm-clerical,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,Some-college,10,Other-service,Self-emp-not-inc,Never-married,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Farming-fishing,Private,Never-married,White,"(35,40]"
0.0,Female,United-States,Assoc-voc,11,Sales,Private,Widowed,White,"(60,65]"
1.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Divorced,White,"(35,40]"
0.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Never-married,White,"(25,30]"
0.0,Female,United-States,Some-college,10,Sales,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,Bachelors,13,Exec-managerial,State-gov,Married-civ-spouse,White,"(60,65]"
0.0,Male,United-States,Some-college,10,Machine-op-inspct,Private,Married-civ-spouse,White,"(30,35]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Never-married,White,"(25,30]"
0.0,Female,United-States,Bachelors,13,Prof-specialty,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,11th,7,Craft-repair,Private,Never-married,White,"(18,25]"
1.0,Female,United-States,Bachelors,13,Adm-clerical,Private,Married-civ-spouse,White,"(30,35]"
1.0,Male,United-States,HS-grad,9,Machine-op-inspct,Local-gov,Married-civ-spouse,White,"(45,50]"
0.0,Female,United-States,Masters,14,Exec-managerial,Private,Never-married,White,"(40,45]"
1.0,Male,United-States,Some-college,10,Transport-moving,Private,Married-civ-spouse,White,"(35,40]"
0.0,Male,United-States,Assoc-acdm,12,Sales,Without-pay,Married-civ-spouse,White,"(50,55]"
1.0,Male,United-States,Masters,14,Exec-managerial,Private,Married-civ-spouse,White,"(45,50]"
1.0,Male,United-States,Masters,14,Exec-managerial,Local-gov,Married-civ-spouse,White,"(50,55]"
0.0,Male,United-States,Assoc-voc,11,Tech-support,Self-emp-not-inc,Divorced,Black,"(30,35]"
1.0,Male,United-States,Some-college,10,Adm-clerical,Private,Married-civ-spouse,White,"(35,40]"
0.0,Female,United-States,Masters,14,Exec-managerial,Private,Divorced,White,"(45,50]"
0.0,Female,United-States,11th,7,Sales,Private,Never-married,White,"(16,18]"
0.0,Female,United-States,HS-grad,9,Machine-op-inspct,Private,Divorced,Black,"(18,25]"
1.0,Male,United-States,Bachelors,13,Farming-fishing,Private,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,Some-college,10,Craft-repair,Private,Divorced,White,"(25,30]"
0.0,Female,United-States,11th,7,Sales,Private,Divorced,White,"(45,50]"
1.0,Male,United-States,Doctorate,16,Prof-specialty,Self-emp-not-inc,Married-civ-spouse,White,"(35,40]"
1.0,Male,United-States,Some-college,10,Prof-specialty,Private,Married-civ-spouse,Asian-Pac-Islander,"(50,55]"
1.0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(40,45]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Divorced,White,"(40,45]"
0.0,Male,United-States,Masters,14,Prof-specialty,Local-gov,Married-civ-spouse,White,"(25,30]"
1.0,Female,United-States,Doctorate,16,Prof-specialty,State-gov,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,HS-grad,9,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(65,90]"
0.0,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,Bachelors,13,Exec-managerial,Self-emp-not-inc,Married-civ-spouse,White,"(65,90]"
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,Some-college,10,Adm-clerical,Private,Never-married,Black,"(25,30]"
0.0,Male,United-States,Some-college,10,Adm-clerical,Private,Divorced,Black,"(35,40]"
0.0,Male,United-States,11th,7,Adm-clerical,Private,Never-married,White,"(16,18]"
0.0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(18,25]"
1.0,Male,United-States,Assoc-acdm,12,Sales,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]"
0.0,Female,Japan,Some-college,10,Other-service,Local-gov,Divorced,White,"(30,35]"
0.0,Female,United-States,10th,6,Other-service,Private,Never-married,White,"(16,18]"
0.0,Male,China,Masters,14,Prof-specialty,State-gov,Married-civ-spouse,Asian-Pac-Islander,"(30,35]"
0.0,Female,United-States,Assoc-voc,11,Handlers-cleaners,Private,Divorced,Black,"(35,40]"
0.0,Male,United-States,Some-college,10,Sales,Private,Never-married,White,"(25,30]"
0.0,Female,United-States,HS-grad,9,Exec-managerial,Local-gov,Widowed,White,"(55,60]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(35,40]"
0.0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(18,25]"
1.0,Male,United-States,Some-college,10,Exec-managerial,Federal-gov,Married-civ-spouse,White,"(50,55]"
0.0,Female,United-States,10th,6,Adm-clerical,Private,Widowed,White,"(55,60]"
1.0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(30,35]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Never-married,White,"(30,35]"
0.0,Female,United-States,10th,6,Other-service,Self-emp-not-inc,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(50,55]"
1.0,Male,United-States,Masters,14,Prof-specialty,Local-gov,Married-civ-spouse,White,"(45,50]"
0.0,Male,Mexico,9th,5,Machine-op-inspct,Private,Never-married,White,"(30,35]"
1.0,Female,United-States,Some-college,10,Adm-clerical,Private,Married-civ-spouse,White,"(25,30]"
0.0,Female,United-States,HS-grad,9,Handlers-cleaners,Private,Divorced,Black,"(35,40]"
0.0,Male,Cuba,HS-grad,9,Sales,Self-emp-inc,Married-civ-spouse,White,"(50,55]"
0.0,Male,United-States,Some-college,10,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]"
1.0,Male,United-States,Masters,14,Exec-managerial,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]"
1.0,Male,United-States,HS-grad,9,Adm-clerical,Federal-gov,Married-civ-spouse,White,"(40,45]"
