label,gender,native_country,education,education_num,occupation,workclass,marital_status,race,age_buckets,pred.glm,pred.net,income_bracket
1.0,Male,United-States,Some-college,10,Prof-specialty,Private,Separated,White,"(30,35]",0.09230685644716138,0.11356323472094576,>50K
0.0,Female,United-States,Bachelors,13,Adm-clerical,Private,Divorced,White,"(50,55]",0.1837684797641329,0.14408770010761354,<=50K
0.0,Female,United-States,Bachelors,13,Exec-managerial,State-gov,Never-married,White,"(45,50]",0.21015813292865332,0.2529978739641706,<=50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Never-married,White,"(18,25]",0.006201724745688044,0.03489119939232578,<=50K
0.0,Male,United-States,Bachelors,13,Prof-specialty,Local-gov,Never-married,White,"(40,45]",0.21123813686416074,0.19289449646412038,<=50K
1.0,Male,United-States,Masters,14,Exec-managerial,Private,Married-civ-spouse,White,"(40,45]",0.8781802741147595,0.721809952540679,>50K
0.0,Male,United-States,11th,7,Sales,Self-emp-not-inc,Divorced,White,"(25,30]",0.015606355211872917,0.06114918846373032,<=50K
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Divorced,White,"(40,45]",0.07400357328371254,0.07657073427032905,<=50K
1.0,Male,United-States,Bachelors,13,Prof-specialty,Self-emp-not-inc,Never-married,White,"(45,50]",0.22352874663886788,0.2068905188863976,>50K
0.0,Male,United-States,HS-grad,9,Exec-managerial,Private,Never-married,White,"(18,25]",0.019817569169302017,0.06761648818460907,<=50K
1.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(45,50]",0.8072861286335382,0.640592002900847,>50K
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Self-emp-not-inc,Married-civ-spouse,White,"(60,65]",0.1661139633121958,0.3368393657458267,<=50K
0.0,Male,United-States,Bachelors,13,Machine-op-inspct,Private,Divorced,White,"(40,45]",0.14628559538849747,0.14237439498361534,<=50K
0.0,Male,United-States,11th,7,Farming-fishing,Self-emp-not-inc,Never-married,White,"(16,18]",2.1434385920752543e-8,0.0677478841373595,<=50K
0.0,Male,United-States,HS-grad,9,Other-service,Local-gov,Never-married,Asian-Pac-Islander,"(18,25]",0.0028731879416204506,0.026415602803646434,<=50K
0.0,Male,United-States,Assoc-voc,11,Sales,Private,Never-married,Black,"(25,30]",0.0474013339009306,0.05721766203309663,<=50K
0.0,Male,United-States,Some-college,10,Sales,Private,Never-married,White,"(25,30]",0.0476464949934105,0.05721766203309663,<=50K
0.0,Male,United-States,Assoc-acdm,12,Sales,Private,Married-civ-spouse,White,"(40,45]",0.5981151670426523,0.34551648730809115,<=50K
0.0,Female,United-States,Masters,14,Prof-specialty,Private,Never-married,White,"(25,30]",0.12869421243133145,0.18682196478500482,<=50K
0.0,Male,United-States,9th,5,Handlers-cleaners,Private,Never-married,White,"(16,18]",2.022680815863691e-8,0.07172344141073095,<=50K
0.0,Male,United-States,9th,5,Other-service,Private,Separated,Black,"(50,55]",0.010248523186308173,0.0593599376142035,<=50K
0.0,Male,United-States,Assoc-voc,11,Machine-op-inspct,Private,Divorced,White,"(25,30]",0.03179157883012799,0.06114918846373032,<=50K
0.0,Male,United-States,12th,8,Protective-serv,Private,Never-married,Black,"(45,50]",0.09251112933555611,0.07777475662976038,<=50K
1.0,Female,United-States,Bachelors,13,Prof-specialty,Local-gov,Divorced,White,"(40,45]",0.19218883247924645,0.20413010041067875,>50K
1.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Divorced,White,"(55,60]",0.05553367775694124,0.07388529237053743,>50K
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,White,"(45,50]",0.04956137872839073,0.07505051991842207,<=50K
0.0,Male,United-States,Some-college,10,Exec-managerial,Local-gov,Widowed,White,"(60,65]",0.15288232642368077,0.14261169341400332,<=50K
1.0,Female,United-States,Bachelors,13,Prof-specialty,Local-gov,Never-married,White,"(18,25]",0.02519528942085486,0.10412581201957065,>50K
0.0,Male,United-States,Assoc-acdm,12,Craft-repair,Private,Divorced,White,"(40,45]",0.10766989922836126,0.07657073427032905,<=50K
1.0,Male,United-States,HS-grad,9,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(45,50]",0.7299075889750756,0.5775925876310628,>50K
0.0,Female,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(18,25]",0.045784588988893545,0.13111733060727807,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(25,30]",0.1923841440574718,0.28518782353115923,<=50K
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Divorced,White,"(45,50]",0.0863604319829735,0.08299445166407789,<=50K
0.0,Female,United-States,Some-college,10,Exec-managerial,Private,Never-married,White,"(25,30]",0.057356258436016536,0.10852866407056748,<=50K
1.0,Male,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(50,55]",0.43846064199383983,0.3399651805416395,>50K
0.0,Male,United-States,11th,7,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(45,50]",0.11636334930805455,0.35147441713131466,<=50K
0.0,Female,China,Bachelors,13,Sales,Private,Divorced,Asian-Pac-Islander,"(45,50]",0.11847751143992076,0.15340148813868856,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(30,35]",0.27301070008865924,0.3368393657458267,<=50K
0.0,Male,United-States,Some-college,10,Exec-managerial,Local-gov,Widowed,White,"(55,60]",0.21686095699721103,0.14261169341400332,<=50K
1.0,Male,United-States,Some-college,10,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(35,40]",0.7487616296530989,0.5656104886832699,>50K
0.0,Female,United-States,11th,7,Protective-serv,Local-gov,Widowed,Black,"(50,55]",0.061068052853935094,0.07756378791617073,<=50K
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Separated,White,"(30,35]",0.028282355188520503,0.07388529237053743,<=50K
0.0,Female,Mexico,HS-grad,9,Adm-clerical,Federal-gov,Never-married,White,"(50,55]",0.039988911874501,0.0700999237870413,<=50K
0.0,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(45,50]",0.7795000733916602,0.5356656354250747,<=50K
0.0,Female,United-States,Bachelors,13,Adm-clerical,Private,Never-married,White,"(18,25]",0.019711515432918807,0.06996485240872359,<=50K
0.0,Female,United-States,11th,7,Other-service,Private,Never-married,White,"(16,18]",1.9529845186581708e-8,0.05480884887522717,<=50K
1.0,Male,United-States,HS-grad,9,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(35,40]",0.681744160300777,0.5561025074925483,>50K
0.0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(40,45]",0.4626982657830203,0.34551648730809115,<=50K
0.0,Female,El-Salvador,5th-6th,3,Other-service,Private,Separated,White,"(40,45]",0.00363646412969884,0.05858514664909295,<=50K
0.0,Female,United-States,HS-grad,9,Exec-managerial,Private,Never-married,Black,"(18,25]",0.012680326408566795,0.06761648818460907,<=50K
0.0,Female,United-States,Some-college,10,Other-service,Private,Married-spouse-absent,White,"(35,40]",0.03179900660861373,0.05858514664909295,<=50K
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]",0.008607409885702098,0.036214779681553635,<=50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Widowed,White,"(45,50]",0.08639191328475965,0.08010326384423451,<=50K
0.0,Female,United-States,Preschool,1,Exec-managerial,Self-emp-not-inc,Widowed,White,"(65,90]",6.033268016946472e-8,0.14261169341400332,<=50K
0.0,Female,United-States,HS-grad,9,Other-service,Private,Separated,White,"(25,30]",0.007923909671474157,0.0449175748698144,<=50K
0.0,Male,United-States,Bachelors,13,Transport-moving,Private,Married-civ-spouse,White,"(18,25]",0.19998633945083433,0.3394999655436796,<=50K
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(35,40]",0.35693770928007384,0.3368393657458267,<=50K
0.0,Female,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(18,25]",0.045784588988893545,0.13111733060727807,<=50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,Local-gov,Separated,Black,"(35,40]",0.03049422722298291,0.07388529237053743,<=50K
1.0,Male,United-States,Some-college,10,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(50,55]",0.7945242273884812,0.5690376170606514,>50K
1.0,Male,United-States,Bachelors,13,Sales,Private,Never-married,White,"(30,35]",0.15445320664329562,0.13396574986828325,>50K
0.0,Male,United-States,Some-college,10,Craft-repair,Private,Married-AF-spouse,White,"(30,35]",0.6203433701621061,0.07657073427032905,<=50K
1.0,Male,United-States,Some-college,10,Machine-op-inspct,Private,Married-civ-spouse,White,"(30,35]",0.2697801799852735,0.34551648730809115,>50K
0.0,Male,United-States,Bachelors,13,Tech-support,Private,Never-married,White,"(18,25]",0.04551476667504243,0.06996485240872359,<=50K
0.0,Female,Germany,Prof-school,15,Prof-specialty,Local-gov,Divorced,White,"(35,40]",0.4714690517313869,0.29735761917415654,<=50K
0.0,Female,United-States,Some-college,10,Adm-clerical,State-gov,Never-married,White,"(25,30]",0.015424456409194471,0.05721766203309663,<=50K
0.0,Male,United-States,Bachelors,13,Protective-serv,Local-gov,Never-married,White,"(30,35]",0.1546592006027406,0.13396574986828325,<=50K
0.0,Male,United-States,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,White,"(30,35]",0.48168353632458616,0.5046755539873949,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(35,40]",0.3672090604342166,0.3368393657458267,<=50K
1.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(35,40]",0.30711460566664334,0.3368393657458267,>50K
1.0,Male,Taiwan,Doctorate,16,Prof-specialty,Private,Married-civ-spouse,Asian-Pac-Islander,"(35,40]",0.8689113194576149,0.6981467773841644,>50K
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,Black,"(18,25]",0.00743256051979708,0.036214779681553635,<=50K
0.0,Female,United-States,Bachelors,13,Adm-clerical,Private,Never-married,White,"(25,30]",0.055763075837360135,0.10834091176118064,<=50K
0.0,Female,United-States,HS-grad,9,Exec-managerial,Private,Divorced,White,"(35,40]",0.11387273827525202,0.13795612540982322,<=50K
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,Black,"(18,25]",0.0049580798520998835,0.03489119939232578,<=50K
1.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(45,50]",0.42266229665674354,0.3566643171941226,>50K
0.0,Female,United-States,Some-college,10,Handlers-cleaners,Private,Divorced,White,"(50,55]",0.043453270003135355,0.07756378791617073,<=50K
0.0,Male,Dominican-Republic,Some-college,10,Sales,Private,Married-civ-spouse,White,"(35,40]",0.24298950761229987,0.34551648730809115,<=50K
0.0,Female,United-States,Bachelors,13,Sales,Local-gov,Never-married,Black,"(25,30]",0.05235884806653362,0.10834091176118064,<=50K
0.0,Male,United-States,HS-grad,9,Adm-clerical,Private,Divorced,Black,"(55,60]",0.06442058599879436,0.07388529237053743,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Divorced,White,"(45,50]",0.08168340666357579,0.08010326384423451,<=50K
0.0,Male,United-States,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,White,"(25,30]",0.37086907493165333,0.44453965023636,<=50K
0.0,Male,Mexico,1st-4th,2,Farming-fishing,Private,Married-civ-spouse,White,"(45,50]",0.04662583584991944,0.35147441713131466,<=50K
1.0,Male,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(45,50]",0.43156870080460413,0.3566643171941226,>50K
1.0,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(40,45]",0.7493042326890041,0.5138379033548875,>50K
0.0,Female,United-States,Assoc-voc,11,Sales,Private,Never-married,White,"(18,25]",0.014261610846560554,0.036214779681553635,<=50K
1.0,Female,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(45,50]",0.35030727228610903,0.3566643171941226,>50K
1.0,Male,United-States,Some-college,10,Adm-clerical,Federal-gov,Married-civ-spouse,White,"(45,50]",0.6018262448058119,0.3655706123634375,>50K
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(16,18]",1.2662824627315654e-7,0.07172344141073095,<=50K
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,Black,"(18,25]",0.0049580798520998835,0.03489119939232578,<=50K
0.0,Male,United-States,HS-grad,9,Farming-fishing,Private,Never-married,White,"(16,18]",5.8642551975573026e-8,0.06534997387539936,<=50K
0.0,Male,United-States,Assoc-acdm,12,Craft-repair,Private,Never-married,White,"(40,45]",0.09093848666801291,0.07172344141073095,<=50K
1.0,Male,United-States,Some-college,10,Prof-specialty,Federal-gov,Married-civ-spouse,White,"(60,65]",0.5934681561550558,0.44923137147870773,>50K
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(35,40]",0.35693770928007384,0.3368393657458267,<=50K
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,State-gov,Married-civ-spouse,White,"(45,50]",0.17896425972588872,0.3566643171941226,<=50K
0.0,Male,United-States,Some-college,10,Adm-clerical,Federal-gov,Divorced,Black,"(45,50]",0.13673292509287677,0.08299445166407789,<=50K
0.0,Female,Germany,Assoc-voc,11,Adm-clerical,Private,Divorced,White,"(50,55]",0.1239481646919519,0.07756378791617073,<=50K
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Never-married,Black,"(50,55]",0.058882631447552534,0.0700999237870413,<=50K
0.0,Female,United-States,Assoc-acdm,12,Tech-support,Private,Never-married,Asian-Pac-Islander,"(30,35]",0.08390352708538103,0.07172344141073095,<=50K
1.0,Male,United-States,Assoc-voc,11,Exec-managerial,Private,Married-civ-spouse,White,"(25,30]",0.48606626942672587,0.4540914353080044,>50K
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(25,30]",0.011495107822614502,0.0551704078705506,<=50K
0.0,Male,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(18,25]",0.0033820337683162075,0.026415602803646434,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(18,25]",0.008103907947172964,0.03489119939232578,<=50K
0.0,Female,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(30,35]",0.18177442619118064,0.23681405668601785,<=50K
0.0,Male,United-States,Assoc-acdm,12,Sales,Private,Never-married,White,"(18,25]",0.01926617982667051,0.036214779681553635,<=50K
0.0,Female,United-States,Some-college,10,Prof-specialty,Self-emp-not-inc,Never-married,White,"(18,25]",0.010040719084403023,0.0548691629921612,<=50K
1.0,Female,United-States,Bachelors,13,Prof-specialty,Private,Never-married,White,"(35,40]",0.1976544437615947,0.19289449646412038,>50K
0.0,Male,United-States,9th,5,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(18,25]",0.019012842235299362,0.20428985857489296,<=50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Separated,White,"(30,35]",0.030480749541180352,0.07388529237053743,<=50K
0.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(18,25]",0.31698862242572345,0.4426302558711034,<=50K
0.0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]",0.0034652279758169784,0.0274268025521482,<=50K
1.0,Male,United-States,Some-college,10,Sales,Private,Married-civ-spouse,White,"(45,50]",0.6041798917702098,0.3655706123634375,>50K
1.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(45,50]",0.853748781131693,0.6982585857738318,>50K
1.0,Male,United-States,Bachelors,13,Tech-support,Private,Married-civ-spouse,White,"(35,40]",0.7720508478192656,0.5138379033548875,>50K
0.0,Male,United-States,11th,7,Prof-specialty,Private,Never-married,White,"(16,18]",1.1337031510259172e-7,0.10664458902840343,<=50K
0.0,Male,United-States,Some-college,10,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(35,40]",0.3551724470265346,0.34551648730809115,<=50K
0.0,Female,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(18,25]",0.22388002773566362,0.3394999655436796,<=50K
0.0,Female,United-States,HS-grad,9,Sales,Private,Divorced,White,"(30,35]",0.047946892334347485,0.07388529237053743,<=50K
0.0,Female,United-States,Assoc-voc,11,Adm-clerical,Local-gov,Divorced,Black,"(40,45]",0.05630754707788757,0.07657073427032905,<=50K
1.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(60,65]",0.7670431331859199,0.6795010112733738,>50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Divorced,White,"(45,50]",0.08168340666357579,0.08010326384423451,<=50K
0.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(35,40]",0.31792056196367596,0.23681405668601785,<=50K
1.0,Male,United-States,Assoc-voc,11,Exec-managerial,Private,Married-civ-spouse,Black,"(25,30]",0.4492536437636085,0.4540914353080044,>50K
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Divorced,White,"(55,60]",0.0756194197214012,0.07657073427032905,<=50K
0.0,Female,United-States,Some-college,10,Exec-managerial,Private,Divorced,White,"(45,50]",0.1840411518268863,0.15365387282598755,<=50K
0.0,Male,United-States,11th,7,Handlers-cleaners,Private,Never-married,White,"(30,35]",0.009726238185020138,0.07172344141073095,<=50K
1.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]",0.8222923581294774,0.6795010112733738,>50K
0.0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(25,30]",0.263075181777905,0.28518782353115923,<=50K
0.0,Male,United-States,Some-college,10,Tech-support,Private,Married-civ-spouse,White,"(25,30]",0.3751234182396437,0.29312250079328034,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-not-inc,Divorced,White,"(35,40]",0.045894166447404544,0.07388529237053743,<=50K
0.0,Male,United-States,Assoc-voc,11,Exec-managerial,Self-emp-not-inc,Married-civ-spouse,White,"(45,50]",0.6647643317551138,0.536148647547983,<=50K
0.0,Male,United-States,Some-college,10,Adm-clerical,State-gov,Never-married,Black,"(18,25]",0.0062077022250926405,0.036214779681553635,<=50K
0.0,Female,United-States,HS-grad,9,Prof-specialty,Private,Divorced,White,"(35,40]",0.08443041700995235,0.10973458686516825,<=50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,Federal-gov,Never-married,Black,"(35,40]",0.05222442498399209,0.06919526210278752,<=50K
0.0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]",0.0034652279758169784,0.0274268025521482,<=50K
0.0,Male,United-States,Bachelors,13,Craft-repair,Private,Married-civ-spouse,White,"(35,40]",0.6515488086772182,0.5138379033548875,<=50K
0.0,Female,United-States,11th,7,Adm-clerical,Private,Divorced,White,"(55,60]",0.030539932679511734,0.07657073427032905,<=50K
0.0,Male,Portugal,9th,5,Machine-op-inspct,Private,Never-married,White,"(25,30]",0.004459158137160356,0.05721766203309663,<=50K
1.0,Female,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,White,"(25,30]",0.5945354735616009,0.6108560655152987,>50K
0.0,Female,United-States,Some-college,10,Tech-support,Private,Married-civ-spouse,White,"(25,30]",0.30658491034770685,0.29312250079328034,<=50K
1.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(50,55]",0.8116112069449706,0.6234826321947259,>50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(25,30]",0.1923841440574718,0.28518782353115923,<=50K
0.0,Female,United-States,HS-grad,9,Other-service,Private,Divorced,White,"(35,40]",0.021113572882296705,0.0564918955686471,<=50K
0.0,Female,United-States,Masters,14,Exec-managerial,Private,Divorced,White,"(35,40]",0.37686708457961426,0.28954068728734883,<=50K
0.0,Male,United-States,HS-grad,9,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(50,55]",0.20177897860035016,0.3263484363759169,<=50K
0.0,Female,United-States,Bachelors,13,Sales,Private,Separated,White,"(25,30]",0.08496775561779414,0.11535539729379968,<=50K
0.0,Female,India,11th,7,Machine-op-inspct,Private,Widowed,White,"(60,65]",0.009304089269709943,0.07657073427032905,<=50K
0.0,Male,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]",0.011650904058590187,0.036214779681553635,<=50K
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Divorced,White,"(35,40]",0.047489014479354864,0.07388529237053743,<=50K
0.0,Female,United-States,Bachelors,13,Sales,Private,Widowed,White,"(30,35]",0.18424534826356334,0.14237439498361534,<=50K
1.0,Male,United-States,Some-college,10,Transport-moving,Private,Married-civ-spouse,Amer-Indian-Eskimo,"(30,35]",0.2211247892695874,0.34551648730809115,>50K
0.0,Female,United-States,Bachelors,13,Transport-moving,Private,Never-married,White,"(18,25]",0.018208051110026307,0.06996485240872359,<=50K
1.0,Male,United-States,Prof-school,15,Tech-support,Private,Divorced,White,"(55,60]",0.5874093585154603,0.21501753100562768,>50K
0.0,Male,United-States,Some-college,10,Prof-specialty,Local-gov,Widowed,White,"(65,90]",0.08243880403616345,0.11356323472094576,<=50K
1.0,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(40,45]",0.7493042326890041,0.5138379033548875,>50K
0.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Divorced,Other,"(45,50]",0.2924152476527295,0.26657804634679594,<=50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Divorced,White,"(25,30]",0.021628771927945392,0.058970062649527345,<=50K
0.0,Female,United-States,Assoc-voc,11,Adm-clerical,Federal-gov,Never-married,Black,"(25,30]",0.035019253163368375,0.05721766203309663,<=50K
0.0,Female,United-States,Bachelors,13,Prof-specialty,Private,Never-married,White,"(18,25]",0.03328549651642446,0.10412581201957065,<=50K
0.0,Female,United-States,Assoc-voc,11,Adm-clerical,Private,Never-married,Black,"(30,35]",0.03844463749012923,0.07172344141073095,<=50K
1.0,Male,United-States,Masters,14,Prof-specialty,Local-gov,Married-civ-spouse,Asian-Pac-Islander,"(25,30]",0.6283200378613881,0.6108560655152987,>50K
0.0,Male,United-States,Some-college,10,Handlers-cleaners,Private,Never-married,White,"(18,25]",0.005478495938384691,0.036214779681553635,<=50K
0.0,Male,United-States,11th,7,Handlers-cleaners,Private,Never-married,White,"(18,25]",0.00211681300232201,0.036214779681553635,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(35,40]",0.28361518748410663,0.3368393657458267,<=50K
1.0,Male,United-States,Prof-school,15,Prof-specialty,Private,Never-married,White,"(25,30]",0.3031710509370534,0.23649256552494394,>50K
1.0,Male,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(35,40]",0.3757073691478897,0.3368393657458267,>50K
0.0,Male,United-States,Prof-school,15,Prof-specialty,Self-emp-not-inc,Divorced,White,"(60,65]",0.38294833166408643,0.29735761917415654,<=50K
0.0,Male,United-States,Some-college,10,Sales,Private,Never-married,White,"(18,25]",0.016749328380448698,0.036214779681553635,<=50K
0.0,Male,United-States,Some-college,10,Sales,Private,Married-civ-spouse,White,"(30,35]",0.4391445060189743,0.34551648730809115,<=50K
0.0,Female,United-States,HS-grad,9,Handlers-cleaners,Private,Divorced,Black,"(50,55]",0.027390123713456612,0.07484634112825428,<=50K
0.0,Male,United-States,11th,7,Handlers-cleaners,Private,Never-married,White,"(18,25]",0.00211681300232201,0.036214779681553635,<=50K
0.0,Female,United-States,HS-grad,9,Sales,Private,Divorced,White,"(50,55]",0.09170952504826063,0.07484634112825428,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(25,30]",0.023433110669691355,0.0551704078705506,<=50K
0.0,Male,United-States,Some-college,10,Craft-repair,Private,Never-married,White,"(18,25]",0.011239116291666339,0.036214779681553635,<=50K
0.0,Male,United-States,Some-college,10,Adm-clerical,Private,Married-spouse-absent,White,"(18,25]",0.015323680863084428,0.03876249594849999,<=50K
1.0,Female,United-States,Masters,14,Exec-managerial,Federal-gov,Never-married,White,"(50,55]",0.48210279357166436,0.2780234965676372,>50K
0.0,Female,United-States,HS-grad,9,Sales,Private,Widowed,White,"(45,50]",0.12021863799750736,0.08010326384423451,<=50K
1.0,Male,United-States,HS-grad,9,Tech-support,Private,Married-civ-spouse,White,"(45,50]",0.5700903578254927,0.3566643171941226,>50K
0.0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(30,35]",0.011439756152580678,0.05284295149420298,<=50K
0.0,Male,United-States,HS-grad,9,Farming-fishing,Self-emp-not-inc,Never-married,White,"(25,30]",0.007991970069709756,0.05206091085723924,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(40,45]",0.38232194853599333,0.3368393657458267,<=50K
0.0,Male,United-States,Assoc-acdm,12,Exec-managerial,Private,Never-married,White,"(18,25]",0.03141976632551844,0.0700913276854067,<=50K
0.0,Male,United-States,HS-grad,9,Farming-fishing,Local-gov,Never-married,Amer-Indian-Eskimo,"(25,30]",0.005010616194314969,0.05206091085723924,<=50K
0.0,Female,United-States,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,White,"(30,35]",0.4063358728129565,0.5046755539873949,<=50K
0.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Never-married,White,"(25,30]",0.12072656073094423,0.15805498327129758,<=50K
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Separated,White,"(18,25]",0.006246936969455115,0.03734940998359966,<=50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Divorced,White,"(30,35]",0.03367732367426394,0.07388529237053743,<=50K
0.0,Male,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(18,25]",0.0033820337683162075,0.026415602803646434,<=50K
0.0,Male,United-States,Some-college,10,Other-service,Private,Never-married,White,"(25,30]",0.01367668122588011,0.043563437134312766,<=50K
0.0,Female,United-States,Some-college,10,Adm-clerical,Local-gov,Divorced,White,"(40,45]",0.05659603464839186,0.07657073427032905,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Divorced,White,"(25,30]",0.028128785392280316,0.058970062649527345,<=50K
0.0,Female,United-States,HS-grad,9,Sales,Private,Never-married,White,"(40,45]",0.0643867843559714,0.06919526210278752,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,Black,"(25,30]",0.02027604694864705,0.0551704078705506,<=50K
0.0,Male,United-States,11th,7,Transport-moving,Self-emp-not-inc,Separated,White,"(25,30]",0.009045533507734085,0.06114918846373032,<=50K
0.0,Male,United-States,Some-college,10,Other-service,Private,Never-married,White,"(30,35]",0.02139228954793304,0.05480884887522717,<=50K
0.0,Male,United-States,Bachelors,13,Other-service,Private,Married-civ-spouse,White,"(55,60]",0.4588648133661298,0.44234319163004326,<=50K
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Divorced,White,"(25,30]",0.02983902028172677,0.06114918846373032,<=50K
0.0,Female,United-States,Bachelors,13,Prof-specialty,Local-gov,Never-married,White,"(30,35]",0.10688042674330617,0.19289449646412038,<=50K
0.0,Female,Haiti,12th,8,Other-service,Private,Never-married,Black,"(35,40]",0.007375804926216805,0.05480884887522717,<=50K
0.0,Male,United-States,HS-grad,9,Other-service,Local-gov,Married-civ-spouse,White,"(50,55]",0.1901202654068903,0.27878973952205754,<=50K
1.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(45,50]",0.4118493709296134,0.3566643171941226,>50K
